0.5625,0.5496375,0.74425,0.5,0.2024875,0.49625
0.4375,0.4503625,0.25575,0.5,0.7975125,0.50375
0.65,0.64315,0.514175,0.2625,0.621975,0.6425
0.35,0.35685,0.485825,0.7375,0.378025,0.3575
0.5375,0.5829875,0.5666125,0.4625,0.534175,0.5675
0.4625,0.4170125,0.4333875,0.5375,0.465825,0.4325
0.7875,0.710475,0.8210625,0.5375,0.3006,0.62625
0.2125,0.289525,0.1789375,0.4625,0.6994,0.37375
0.65,0.5192625,0.5865875,0.5,0.356075,0.50375
0.35,0.4807375,0.4134125,0.5,0.643925,0.49625
0.7375,0.5646,0.885425,0.5,0,0.52
0.2625,0.4354,0.114575,0.5,1,0.48
0.725,0.63315,0.7058875,0.4875,0.4088375,0.60375
0.275,0.36685,0.2941125,0.5125,0.5911625,0.39625
0.675,0.59235,0.6344625,0.475,0.41545,0.6225
0.325,0.40765,0.3655375,0.525,0.58455,0.3775
0.7375,0.683675,0.664225,0.8625,0.59685,0.695
0.2625,0.316325,0.335775,0.1375,0.40315,0.305
0.575,0.539425,0.44075,0.5,0.606,0.5025
0.425,0.460575,0.55925,0.5,0.394,0.4975
0.475,0.5137375,0.554925,0.3625,0.4417,0.58125
0.525,0.4862625,0.445075,0.6375,0.5583,0.41875
0.7,0.6660375,0.6750375,0.5375,0.46115,0.69125
0.3,0.3339625,0.3249625,0.4625,0.53885,0.30875
0.6,0.6200625,1,0.8,0,0.535
0.4,0.3799375,0,0.2,1,0.465
0.4875,0.5818625,0.3382875,0.7,0.7031625,0.7075
0.5125,0.4181375,0.6617125,0.3,0.2968375,0.2925
0.5625,0.68045,0.7517,0.625,0.530425,0.7725
0.4375,0.31955,0.2483,0.375,0.469575,0.2275
0.6375,0.54405,0.4479125,0.5,0.525975,0.50625
0.3625,0.45595,0.5520875,0.5,0.474025,0.49375
0.65,0.6525625,0.74285,0.5,0.23345,0.6075
0.35,0.3474375,0.25715,0.5,0.76655,0.3925
0.725,0.707,0.68095,0.575,0.4654,0.70625
0.275,0.293,0.31905,0.425,0.5346,0.29375
0.525,0.5156875,0.5030625,0.5,0.50985,0.51
0.475,0.4843125,0.4969375,0.5,0.49015,0.49
0.6875,0.695875,0.8276,0.45,0.2085625,0.63
0.3125,0.304125,0.1724,0.55,0.7914375,0.37
0.75,0.6886625,0.4842375,0.5375,0.4594,0.57375
0.25,0.3113375,0.5157625,0.4625,0.5406,0.42625
0.525,0.5121,0.9289875,0.5,0.0939,0.5075
0.475,0.4879,0.0710125,0.5,0.9061,0.4925
0.8,0.6543375,0.6907625,0.3125,0.5876625,0.76875
0.2,0.3456625,0.3092375,0.6875,0.4123375,0.23125
0.6125,0.565675,0.616925,0.425,0.4955625,0.53125
0.3875,0.434325,0.383075,0.575,0.5044375,0.46875
0.4375,0.558725,0.947975,0.7125,0,0.61125
0.5625,0.441275,0.052025,0.2875,1,0.38875
0.5625,0.51555,0.1317,0.5,1,0.49625
0.4375,0.48445,0.8683,0.5,0,0.50375
0.5875,0.588975,0.571775,0.225,0.4888875,0.52125
0.4125,0.411025,0.428225,0.775,0.5111125,0.47875
0.7125,0.6222375,0.61605,0.6,0.4475375,0.5975
0.2875,0.3777625,0.38395,0.4,0.5524625,0.4025
0.55,0.5568125,0.7259,0.5,0.2691625,0.5475
0.45,0.4431875,0.2741,0.5,0.7308375,0.4525
0.5625,0.61195,0.5942125,0.2,0.5675,0.5525
0.4375,0.38805,0.4057875,0.8,0.4325,0.4475
0.5375,0.525025,0.565675,0.4875,0.318375,0.24875
0.4625,0.474975,0.434325,0.5125,0.681625,0.75125
0.5125,0.5249375,0.7873,0.5625,0.12105,0.375
0.4875,0.4750625,0.2127,0.4375,0.87895,0.625
0.5875,0.5372,0.7348125,0.5,0.1808625,0.5125
0.4125,0.4628,0.2651875,0.5,0.8191375,0.4875
0.5875,0.5156625,0.9584875,0.5,0,0.5675
0.4125,0.4843375,0.0415125,0.5,1,0.4325
0.6125,0.61695,0.6189375,0.5375,0.4275,0.70125
0.3875,0.38305,0.3810625,0.4625,0.5725,0.29875
0.35,0.527525,0.728025,0.5,0.1513125,0.49375
0.65,0.472475,0.271975,0.5,0.8486875,0.50625
0.575,0.6010125,0.6542125,0.8625,0.35405,0.6225
0.425,0.3989875,0.3457875,0.1375,0.64595,0.3775
0.475,0.5549625,0.515025,0.45,0.57635,0.59625
0.525,0.4450375,0.484975,0.55,0.42365,0.40375
0.65,0.6863875,0.684675,0.5,0.38755,0.68125
0.35,0.3136125,0.315325,0.5,0.61245,0.31875
0.675,0.6873,0.6620625,0.6375,0.5167625,0.7225
0.325,0.3127,0.3379375,0.3625,0.4832375,0.2775
0.65,0.69035,0.70785,0.1,0.5525375,0.7475
0.35,0.30965,0.29215,0.9,0.4474625,0.2525
0.675,0.535525,1,0.5,0.0141375,0.46875
0.325,0.464475,0,0.5,0.9858625,0.53125
0.6,0.5277375,0.6975875,0.45,0.2014875,0.42375
0.4,0.4722625,0.3024125,0.55,0.7985125,0.57625
0.5125,0.6124125,0.6723,0.4625,0.37005,0.52375
0.4875,0.3875875,0.3277,0.5375,0.62995,0.47625
0.65,0.601875,0.6558,0.575,0.36945,0.5075
0.35,0.398125,0.3442,0.425,0.63055,0.4925
0.6125,0.5558375,0.6691125,0.5,0.32595,0.52375
0.3875,0.4441625,0.3308875,0.5,0.67405,0.47625
0.85,0.7249625,0.8098125,0.5,0.2879125,0.65625
0.15,0.2750375,0.1901875,0.5,0.7120875,0.34375
0.575,0.53885,0.4889625,0.5,0.49175,0.50875
0.425,0.46115,0.5110375,0.5,0.50825,0.49125
0.4375,0.5373625,0.5935125,0.3625,0.3729375,0.6875
0.5625,0.4626375,0.4064875,0.6375,0.6270625,0.3125
0.65,0.6643875,0.435925,0.5,0.6462125,0.4975
